序号,链家编号,建筑面积,区域位置,单价,卧室数量,浴室数量,房屋年龄
15737,103115129221,87.42,钱塘区-大学城北,32602,3,1,9
15738,103112889555,112.92,钱塘区-高教园区西,36309,3,2,7
15739,103115375903,134.7,钱塘区-沿江南,24128,4,2,12
15740,103116024889,90.14,钱塘区-沿江南,29066,3,1,7
15741,103115262002,88.11,钱塘区-沿江南,31438,3,1,10
15742,103115758260,89.23,钱塘区-沿江南,31156,3,1,8
15743,103116562534,134.58,钱塘区-沿江南,28980,3,2,7
15744,103117246117,120.9,钱塘区-沿江南,30191,3,2,9
15745,103117233830,186.96,钱塘区-沿江南,22465,3,3,6
15746,103116873480,89.25,钱塘区-沿江南,28348,3,1,9
15747,103116695018,112.35,钱塘区-沿江北,28928,3,1,14
15748,103115327734,126.6,钱塘区-沿江南,30648,5,2,9
15749,103114286221,43.04,钱塘区-工业园北,18123,3,1,6
15750,103113725101,87.86,钱塘区-沿江南,31642,3,1,8
15751,103117462923,104.98,钱塘区-工业园南,35245,3,2,7
15752,103114243190,42.27,钱塘区-金沙湖,30045,3,1,7
15753,103114379586,142.06,钱塘区-沿江南,13727,4,2,7
15754,103115733381,89.68,钱塘区-金沙湖,28992,2,1,8
15755,103115050913,88.05,钱塘区-工业园南,32368,3,1,9
15756,103116064049,110.23,钱塘区-金沙湖,36107,3,2,10
15757,103113097363,116.24,钱塘区-沿江北,27100,3,1,16
15758,103117035485,82.87,钱塘区-高教园区东,38012,3,2,6
15759,103117240873,137.05,钱塘区-金沙湖,42686,4,2,11
15760,103117011729,88.11,钱塘区-沿江南,29282,3,1,5
15761,103117365349,113.66,钱塘区-金沙湖,30706,3,1,8
15762,103113631242,89.3,钱塘区-金沙湖,26540,2,1,7
15763,103116417623,89.5,钱塘区-沿江南,25811,2,1,7
15764,103115984180,88.43,钱塘区-大学城北,30533,3,1,7
15765,103115375903,134.7,钱塘区-沿江南,24128,4,2,12
15766,103116518019,85.41,钱塘区-大江东,22012,3,2,6
15767,103109417463,96.85,钱塘区-沿江南,10842,2,2,10
15768,103115151878,88.88,钱塘区-沿江南,26891,3,1,8
15769,103116499524,134.59,钱塘区-沿江南,29720,4,2,8
15770,103116564168,89.21,钱塘区-金沙湖,47641,3,1,6
15771,103112753790,94.98,钱塘区-高教园区西,29375,2,1,19
15772,103116695224,93.69,钱塘区-沿江南,27965,3,2,6
15773,103117246117,120.9,钱塘区-沿江南,30191,3,2,9
15774,103114412135,135.97,钱塘区-沿江南,27801,4,2,5
15775,103116695018,112.35,钱塘区-沿江北,28928,3,1,14
15776,103117233830,186.96,钱塘区-沿江南,22465,3,3,6
15777,103116873480,89.25,钱塘区-沿江南,28348,3,1,9
15778,103117353982,149.53,钱塘区-沿江北,28557,4,2,7
15779,103117783377,88.44,钱塘区-金沙湖,42402,3,1,4
15780,103117307284,87.36,钱塘区-沿江南,40065,4,2,10
15781,103115619578,88.56,钱塘区-金沙湖,42345,3,2,11
15782,103110727354,84.66,钱塘区-沿江南,27759,3,1,10
15783,103108669199,100.01,钱塘区-沿江南,31997,4,2,9
15784,103117048147,87.81,钱塘区-沿江南,31318,3,1,5
15785,103116927610,118.38,钱塘区-沿江北,29820,3,1,15
15786,103113516379,89.31,钱塘区-金沙湖,35831,3,1,7
15787,103116757693,155.61,钱塘区-沿江北,35345,4,2,11
15788,103110631761,162.81,钱塘区-沿江南,25183,4,2,8
15789,103116756322,139.73,钱塘区-高教园区西,28484,4,2,18
15790,103116562534,134.58,钱塘区-沿江南,28980,3,2,7
15791,103114379586,142.06,钱塘区-沿江南,13727,4,2,7
15792,103111080066,132.67,钱塘区-高教园区西,24723,3,2,18
15793,103110899367,129.27,钱塘区-高教园区西,25142,3,2,7
15794,103115220508,135.56,钱塘区-沿江南,31352,4,2,6
15795,103114343547,88.9,钱塘区-沿江南,38246,3,1,8
15796,103116697924,119.71,钱塘区-金沙湖,41768,3,2,8
15797,103115064836,75.03,钱塘区-高教园区西,27989,3,1,6
15798,103113857857,69.44,钱塘区-大学城北,31250,2,1,8
15799,103116324195,89.26,钱塘区-沿江南,31706,3,1,8
15800,103113637890,87.31,钱塘区-沿江南,27489,3,1,11
15801,103113895417,153.58,钱塘区-沿江南,28976,4,2,13
15802,103111877554,119.89,钱塘区-沿江北,29027,3,2,15
15803,103116520853,82.42,钱塘区-大学城北,29120,2,1,9
15804,103105734115,82.47,钱塘区-金沙湖,43653,2,2,10
15805,103116507339,192.45,钱塘区-沿江南,30138,5,2,6
15806,103114998521,82.87,钱塘区-高教园区东,38012,3,1,7
15807,103112430253,139.15,钱塘区-沿江南,31477,4,2,5
15808,103116511160,87.53,钱塘区-大学城北,29705,3,1,10
15809,103114294051,124.37,钱塘区-沿江南,29750,3,2,14
15810,103114491850,59.21,钱塘区-金沙湖,36987,2,1,9
15811,103113600458,126.66,钱塘区-高教园区西,27634,3,2,7
15812,103113132026,88.65,钱塘区-大学城北,26509,3,1,6
15813,103115996090,171.22,钱塘区-工业园南,19391,4,2,8
15814,103113637890,87.31,钱塘区-沿江南,27489,3,1,11
15815,103115083571,130.16,钱塘区-高教园区东,40335,4,2,14
15816,103116986306,214.42,钱塘区-沿江南,25651,4,2,10
15817,103115982601,140.9,钱塘区-金沙湖,32648,3,3,7
15818,103116107875,134.31,钱塘区-沿江北,30155,3,2,12
15819,103115105769,137.18,钱塘区-沿江南,30617,4,2,9
15820,103112318435,123.54,钱塘区-沿江北,29141,3,2,14
15821,103115168227,164.73,钱塘区-沿江南,29746,4,2,8
15822,103117192235,164.73,钱塘区-沿江南,27014,4,2,8
15823,103112203431,76.22,钱塘区-金沙湖,39360,2,2,12
15824,103109025923,136.47,钱塘区-沿江南,29311,4,2,11
15825,103116550361,137.9,钱塘区-沿江南,28935,4,2,12
15826,103112291244,158.57,钱塘区-沿江南,30271,4,2,14
15827,103116226327,133.96,钱塘区-大江东,15677,3,2,8
15828,103114117454,190.52,钱塘区-金沙湖,52488,6,2,3
15829,103105250867,50.89,钱塘区-沿江南,20633,1,1,6
15830,103114843947,50.48,钱塘区-工业园南,23574,1,2,5
15831,103105272926,50.52,钱塘区-沿江南,14054,1,1,6
15832,103115770769,41.73,钱塘区-高教园区西,14618,1,1,7
15833,103113980169,43.97,钱塘区-高教园区东,18422,3,1,6
15834,103104361297,58.73,钱塘区-沿江南,11919,1,1,6
15835,103114949041,44.31,钱塘区-大江东,14670,1,1,6
15836,103111594400,47.79,钱塘区-高教园区东,12765,1,1,11
15837,103108093972,44.3,钱塘区-高教园区东,16931,1,1,6
15838,103115788615,45.61,钱塘区-沿江北,14910,1,1,7
15839,103111579839,60.52,钱塘区-金沙湖,21481,1,1,6
15840,103109658866,53.51,钱塘区-金沙湖,20557,1,1,6
15841,103107844563,54.18,钱塘区-金沙湖,16612,1,1,5
15842,103112938044,46.58,钱塘区-沿江南,14384,1,1,8
15843,103114957741,42.11,钱塘区-大江东,11637,1,1,5
15844,103108542658,56.42,钱塘区-高教园区西,18611,2,1,11
15845,103116391163,32.16,钱塘区-工业园南,20212,1,1,6
15846,103113633879,46.36,钱塘区-沿江南,13374,1,1,7
15847,103107347396,46.37,钱塘区-沿江南,14234,1,1,11
15848,103110674540,49.62,钱塘区-金沙湖,17332,1,1,6
15849,103116606229,44.1,钱塘区-高教园区西,11792,1,1,14
15850,103103581226,44.3,钱塘区-高教园区东,17156,1,1,7
15851,103114215103,44.1,钱塘区-高教园区西,24490,2,1,7
15852,103112148179,74.53,钱塘区-高教园区东,14894,2,1,14
15853,103108121721,56.42,钱塘区-高教园区西,19497,2,1,8
15854,103117011201,46.4,钱塘区-高教园区东,12500,1,1,5
15855,103114895200,48.6,钱塘区-金沙湖,14404,1,1,7
15856,103113837937,46.24,钱塘区-沿江南,18599,2,2,10
15857,103108672482,41.9,钱塘区-高教园区东,24583,1,1,6
15858,103115034754,66.68,钱塘区-高教园区东,14248,1,1,7
15859,103113140659,44.05,钱塘区-高教园区东,18843,3,1,6
15860,103110743557,41.83,钱塘区-工业园南,22233,3,1,6
15861,103112564572,41.23,钱塘区-高教园区东,17706,3,1,6
15862,103108620027,42.0,钱塘区-高教园区东,20239,3,1,6
15863,103104527920,43.71,钱塘区-工业园南,24022,2,1,6
15864,103113140659,44.05,钱塘区-高教园区东,18843,3,1,6
15865,103113837937,46.24,钱塘区-沿江南,18599,2,2,10
15866,103112113321,48.6,钱塘区-金沙湖,15433,2,1,7
15867,103114895200,48.6,钱塘区-金沙湖,14404,1,1,7
15868,103113916071,51.55,钱塘区-工业园南,15907,2,1,16
15869,103112351986,50.48,钱塘区-工业园南,21395,2,1,5
15870,103110941511,56.42,钱塘区-高教园区西,16661,2,1,10
15871,103105044618,44.89,钱塘区-工业园南,20718,2,1,5
15872,103113196422,56.42,钱塘区-高教园区西,18611,2,1,15
15873,103110643444,50.26,钱塘区-高教园区东,14525,1,1,6
15874,103115239920,97.08,钱塘区-沿江南,15967,2,2,7
15875,103109501910,67.17,钱塘区-沿江南,13697,2,1,11
15876,103109999836,67.14,钱塘区-沿江南,18618,1,1,7
15877,103111484144,73.0,钱塘区-沿江南,13014,2,2,7
15878,103106405688,94.27,钱塘区-沿江南,15382,2,2,6
15879,103115911933,107.83,钱塘区-金沙湖,16230,2,1,10
15880,103113948176,71.14,钱塘区-沿江南,15463,2,2,8
15881,103104844476,46.24,钱塘区-沿江南,17950,2,2,10
15882,103115321459,62.29,钱塘区-沿江南,12041,2,1,6
15883,103111515050,67.27,钱塘区-沿江南,16798,1,1,12
15884,103111151880,100.8,钱塘区-沿江南,14385,2,1,11
15885,103111003936,71.16,钱塘区-沿江南,14334,2,2,7
15886,103114554532,33.88,钱塘区-工业园南,20662,2,1,7
15887,103114413883,47.41,钱塘区-沿江南,18562,2,2,6
15888,103109774838,41.81,钱塘区-高教园区东,19613,2,1,6
15889,103113381717,44.05,钱塘区-高教园区东,18162,3,1,6
15890,103115523902,131.27,钱塘区-大江东,17903,3,2,8
15891,103115154699,82.04,钱塘区-沿江南,30595,2,1,9
15892,103115523902,131.27,钱塘区-大江东,17903,3,2,8
15893,103105332171,47.23,钱塘区-工业园北,19691,1,1,6
15894,103108992271,44.05,钱塘区-高教园区东,20432,3,1,6
15895,103105832593,56.42,钱塘区-高教园区西,15066,2,1,11
15896,103115561047,56.42,钱塘区-高教园区西,19497,2,1,8
15897,103114923404,97.19,钱塘区-沿江南,11319,2,2,10
15898,103105845192,68.11,钱塘区-高教园区东,16151,2,1,14
15899,103114429659,107.51,钱塘区-工业园南,19534,2,1,8
15900,103117331608,61.08,钱塘区-沿江南,16209,1,1,6
15901,103111587089,43.04,钱塘区-工业园北,20911,2,1,12
15902,103111436642,71.14,钱塘区-沿江南,16588,2,2,6
15903,103109715073,86.39,钱塘区-沿江南,17364,2,2,10
15904,103114911049,65.94,钱塘区-高教园区东,20474,2,1,6
15905,103111466989,75.61,钱塘区-高教园区东,13888,2,1,14
15906,103111941417,64.21,钱塘区-高教园区东,15574,1,1,14
15907,103110427553,44.58,钱塘区-高教园区东,16824,3,1,5
15908,103107198096,44.08,钱塘区-高教园区东,20872,3,1,6
15909,103110541154,67.05,钱塘区-沿江南,14169,2,1,11
15910,103114992007,49.49,钱塘区-高教园区东,14549,2,1,6
15911,103115171352,50.84,钱塘区-工业园南,19670,2,1,6
15912,103110620457,43.71,钱塘区-工业园南,21735,2,1,6
15913,103107468148,96.52,钱塘区-沿江南,11708,2,2,11
15914,103116714955,39.0,钱塘区-金沙湖,37949,3,2,10
15915,103111583688,41.14,钱塘区-金沙湖,27954,2,1,10
15916,103110760290,71.44,钱塘区-高教园区东,13998,2,1,14
15917,103110374584,72.44,钱塘区-金沙湖,22778,2,2,7
15918,103112529742,58.44,钱塘区-金沙湖,41068,2,1,11
15919,103110653478,67.26,钱塘区-沿江南,14868,1,1,7
15920,103115544928,93.67,钱塘区-沿江南,11744,2,2,11
15921,103110760290,71.44,钱塘区-高教园区东,13998,2,1,14
15922,103106329917,75.33,钱塘区-金沙湖,28542,2,1,5
15923,103112572391,58.43,钱塘区-金沙湖,17971,2,1,10
15924,103107957708,54.18,钱塘区-金沙湖,16981,1,1,6
15925,103108564397,105.71,钱塘区-高教园区西,25069,2,1,9
15926,103116791818,56.87,钱塘区-高教园区东,13188,1,1,7
15927,103112311360,54.18,钱塘区-金沙湖,17166,1,1,6
15928,103111991958,56.58,钱塘区-高教园区西,15907,2,1,6
15929,103108690243,51.46,钱塘区-工业园南,17490,2,1,7
15930,103110653478,67.26,钱塘区-沿江南,14868,1,1,7
15931,103115544928,93.67,钱塘区-沿江南,11744,2,2,11
15932,103114746131,46.24,钱塘区-沿江南,17734,2,2,6
15933,103109760781,71.16,钱塘区-沿江南,13913,2,2,7
15934,103117063195,67.86,钱塘区-高教园区东,17684,2,1,5
15935,103110233902,66.27,钱塘区-金沙湖,18108,2,1,7
15936,103110466840,94.0,钱塘区-沿江南,11277,2,2,10
15937,103107331814,73.0,钱塘区-沿江南,15069,2,2,11
15938,103113301087,46.24,钱塘区-沿江南,16653,2,1,7
15939,103114120817,71.16,钱塘区-沿江南,16864,2,1,6
15940,103110964150,48.43,钱塘区-工业园北,19823,3,1,6
15941,103107677209,48.43,钱塘区-工业园北,16313,3,1,6
15942,103111115003,53.02,钱塘区-金沙湖,16221,2,1,7
15943,103113256479,73.0,钱塘区-沿江南,15069,2,2,10
15944,103109761232,73.0,钱塘区-沿江南,14384,2,2,11
15945,103108908090,71.16,钱塘区-沿江南,14897,2,2,10
15946,103104329428,96.85,钱塘区-沿江南,12907,2,2,10
15947,103109498827,77.34,钱塘区-金沙湖,39825,2,1,8
15948,103112886740,46.24,钱塘区-沿江南,18383,2,2,11
15949,103111774386,49.75,钱塘区-工业园北,18091,3,1,5
15950,103109662995,56.42,钱塘区-高教园区西,15421,2,1,7
15951,103115062143,48.43,钱塘区-工业园北,18584,2,1,6
15952,103112905082,96.52,钱塘区-沿江南,13469,2,2,10
15953,103116880569,43.97,钱塘区-高教园区东,17967,3,1,6
15954,103113334696,72.88,钱塘区-沿江南,13722,2,2,7
15955,103113986257,74.34,钱塘区-沿江南,14797,2,1,6
15956,103104878468,65.94,钱塘区-高教园区东,21080,2,1,6
15957,103103188332,81.17,钱塘区-沿江北,28336,2,1,9
15958,103117650397,89.93,钱塘区-大江东,23352,2,1,10
15959,103117661844,50.52,钱塘区-沿江南,15836,1,1,6
15960,103117651906,60.47,钱塘区-金沙湖,16538,1,1,11
15961,103117590996,46.66,钱塘区-沿江南,16074,1,1,11
15962,103117569378,56.28,钱塘区-沿江南,14037,1,1,5
15963,103113169143,178.2,钱塘区-大江东,15825,4,2,4
15964,103112934552,47.41,钱塘区-沿江南,18773,2,2,5
15965,103102749111,52.02,钱塘区-沿江南,16340,1,1,6
15966,103102920104,96.29,钱塘区-沿江北,26691,2,1,8
15967,103117445411,86.25,钱塘区-大江东,24928,3,2,4
15968,103117578282,115.96,钱塘区-大江东,24147,3,2,3
15969,103117501987,89.75,钱塘区-大江东,28836,3,2,4
15970,103117531930,103.36,钱塘区-高教园区东,37733,3,2,3
15971,103117633937,88.44,钱塘区-沿江南,33130,3,2,4
15972,103117483817,89.42,钱塘区-大学城北,27511,3,2,5
15973,103117519548,86.53,钱塘区-大学城北,30972,3,1,4
15974,103101936199,50.85,钱塘区-高教园区东,13766,1,1,14
15975,103101425298,77.72,钱塘区-高教园区西,35384,2,1,11
15976,103102616753,89.62,钱塘区-沿江南,31244,3,1,12
15977,103103045547,86.08,钱塘区-高教园区西,31367,2,1,7
15978,103105496238,87.86,钱塘区-沿江南,25837,2,1,8
15979,103113803654,46.1,钱塘区-高教园区东,12799,1,1,14
15980,103111522198,131.32,钱塘区-大江东,23988,4,2,5
15981,103115505872,86.3,钱塘区-大江东,23755,2,1,5
15982,103115711074,103.63,钱塘区-大江东,17852,3,1,19
15983,103113937886,51.46,钱塘区-高教园区西,30121,1,1,18
15984,103116167891,71.15,钱塘区-高教园区西,22207,2,1,7
15985,103109679572,46.1,钱塘区-高教园区东,12582,1,1,5
15986,103117200655,54.19,钱塘区-高教园区西,30449,1,1,21
15987,103117711195,98.69,钱塘区-大江东,17024,3,2,3
15988,103113512837,71.77,钱塘区-大江东,15049,1,1,6
15989,103108053662,50.89,钱塘区-沿江南,18079,1,1,6
15990,103111398963,61.48,钱塘区-沿江南,15453,1,1,7
15991,103109578159,54.53,钱塘区-沿江南,18339,1,1,6
15992,103113602820,468.8,钱塘区-沿江南,29437,8,5,3
15993,103114101168,38.69,钱塘区-沿江南,17318,1,1,11
15994,103113002753,87.96,钱塘区-大江东,21601,2,1,7
15995,103109709832,292.19,钱塘区-沿江南,23273,5,5,4
15996,103111850452,77.34,钱塘区-金沙湖,35558,2,1,6
15997,103115116998,215.7,钱塘区-沿江南,24572,4,2,3
15998,103116098085,41.48,钱塘区-大江东,13260,1,1,6
15999,103105121337,64.84,钱塘区-沿江北,30075,2,1,8
16000,103108342411,88.18,钱塘区-大江东,15310,3,1,5
16001,103110519677,191.96,钱塘区-沿江南,28131,4,2,4
16002,103114206761,59.22,钱塘区-工业园北,28707,2,1,5
16003,103116870578,233.04,钱塘区-沿江南,23816,5,7,4
16004,103106946899,44.1,钱塘区-高教园区西,13379,1,1,15
16005,103116851957,217.87,钱塘区-沿江南,21206,5,4,3
16006,103106291681,54.18,钱塘区-金沙湖,17535,1,1,5
16007,103112269084,91.36,钱塘区-大江东,18608,3,1,7
16008,103115186217,131.1,钱塘区-大江东,23265,4,2,5
16009,103112785006,88.54,钱塘区-大江东,20104,3,1,5
16010,103116881357,87.38,钱塘区-大江东,26322,3,2,5
16011,103106291681,54.18,钱塘区-金沙湖,17535,1,1,5
16012,103116851957,217.87,钱塘区-沿江南,21206,5,4,3
16013,103112269084,91.36,钱塘区-大江东,18608,3,1,7
16014,103114710108,54.82,钱塘区-高教园区西,31011,1,1,8
16015,103115633472,88.37,钱塘区-大江东,22633,3,2,13
16016,103112349595,25.4,钱塘区-金沙湖,22048,1,1,7
16017,103111076336,58.65,钱塘区-金沙湖,19779,1,1,10
16018,103107365703,80.7,钱塘区-金沙湖,15490,1,1,5
16019,103109314233,101.76,钱塘区-高教园区西,24372,2,1,19
16020,103116021642,263.34,钱塘区-沿江南,26392,5,3,5
16021,103109730518,60.54,钱塘区-金沙湖,28411,1,1,6
16022,103116640196,199.52,钱塘区-沿江北,23908,5,3,3
16023,103116061128,40.73,钱塘区-金沙湖,22097,1,1,8
16024,103114047445,51.46,钱塘区-高教园区西,30510,1,1,8
16025,103111849823,88.76,钱塘区-大江东,22533,2,1,8
16026,103113710041,88.17,钱塘区-大江东,24385,3,2,5
16027,103116819974,45.28,钱塘区-高教园区西,15460,1,1,10
16028,103116625199,89.82,钱塘区-大江东,18927,2,1,11
16029,103105412728,46.7,钱塘区-高教园区西,15418,1,1,7
16030,103102670111,49.62,钱塘区-金沙湖,19751,1,1,7
16031,103103086221,60.45,钱塘区-沿江南,14889,1,1,6
16032,103103656414,46.37,钱塘区-沿江南,15959,1,1,11
16033,103104393594,48.58,钱塘区-金沙湖,19556,1,1,7
16034,103105260254,54.18,钱塘区-金沙湖,16981,1,1,6
16035,103103084357,46.66,钱塘区-沿江南,15431,1,1,11
16036,103105764732,52.02,钱塘区-沿江南,15379,1,1,6
16037,103103618423,42.74,钱塘区-金沙湖,20356,1,1,9
16038,103116848568,139.03,钱塘区-大江东,18701,4,2,10
16039,103116663123,81.21,钱塘区-沿江北,26475,2,1,13
16040,103111860280,43.13,钱塘区-高教园区东,19013,3,1,6
16041,103111860280,43.13,钱塘区-高教园区东,19013,3,1,6
16042,103116848568,139.03,钱塘区-大江东,18701,4,2,10
16043,103111486616,56.75,钱塘区-高教园区西,25551,2,1,7
16044,103114214842,81.21,钱塘区-沿江北,29923,2,1,13
16045,103116772527,100.67,钱塘区-高教园区西,30596,2,1,19
16046,103108722830,116.4,钱塘区-高教园区西,29897,2,1,7
16047,103115709204,96.85,钱塘区-沿江南,12907,2,2,10
16048,103116987579,87.59,钱塘区-沿江北,30598,2,1,7
16049,103105432690,87.44,钱塘区-沿江北,32594,2,1,7
16050,103117211809,50.59,钱塘区-高教园区西,51394,2,2,7
16051,103114339459,75.5,钱塘区-沿江南,31126,2,1,9
16052,103115010978,89.72,钱塘区-大江东,14490,3,1,6
16053,103113378038,82.79,钱塘区-工业园南,32613,2,1,7
16054,103115846415,55.79,钱塘区-高教园区东,52877,2,1,11
16055,103116607831,139.22,钱塘区-大江东,27080,4,2,5
16056,103116185392,76.5,钱塘区-沿江南,30066,2,1,7
16057,103113555502,142.95,钱塘区-大江东,22386,4,2,7
16058,103111784897,89.2,钱塘区-大江东,29148,3,2,5
16059,103114962226,91.0,钱塘区-沿江北,27253,2,1,8
16060,103116503551,90.13,钱塘区-大江东,15756,3,1,9
16061,103114181942,85.63,钱塘区-沿江南,28028,2,1,13
16062,103111452001,82.01,钱塘区-大学城北,26826,2,1,10
16063,103115648011,76.39,钱塘区-高教园区西,26836,1,1,8
16064,103110726241,71.15,钱塘区-高教园区西,27970,2,1,11
